relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Testing/pituitary/Te-pi_245.jpg,pituitary,3,Testing,test,8261551302536c576ad38f301bd7ff22d2e3128e9cf445fcd5a378ff6ba1ffae
data/raw/Testing/pituitary/Te-pi_246.jpg,pituitary,3,Testing,test,7c4b1dac5be8fb63f16d3faf70a40f9aae1219461195eba5223d9630229c91f7
data/raw/Testing/pituitary/Te-pi_247.jpg,pituitary,3,Testing,test,ef1e04eca95911a4295f74d356fd684aefb9f4f584a053248afae4871e6229f2
data/raw/Testing/pituitary/Te-pi_248.jpg,pituitary,3,Testing,test,ed918091f270bd61149f52c3b512baea271645f5e29c1c10fa7de3ea6b006a45
data/raw/Testing/pituitary/Te-pi_249.jpg,pituitary,3,Testing,test,a42ead635ebc2449b2e5487bc48d39cd09c178f5b74df9492358aa650d535d46
data/raw/Testing/pituitary/Te-pi_25.jpg,pituitary,3,Testing,test,4e3bc805aeac76612a1f994825b0bc7b5fda3006f2f97be4a303638c1a61193b
data/raw/Testing/pituitary/Te-pi_250.jpg,pituitary,3,Testing,test,1c2f032ead29235dca0bbfb1c7f507f3fa39b22601c8223d7d146214ce979c64
data/raw/Testing/pituitary/Te-pi_251.jpg,pituitary,3,Testing,test,b751bfe6695a51df7ccbcdf1342497914d79b4dccb42098f702e639529cba7df
data/raw/Testing/pituitary/Te-pi_252.jpg,pituitary,3,Testing,test,1671bcab3c07388850afc71c09b815e213426ee97940149383ea3d31c4ef9730
data/raw/Testing/pituitary/Te-pi_253.jpg,pituitary,3,Testing,test,bbeb35ce75fa90cd518b4d367796b8fd34bc767947b72bc9e0a9018b90fd10d6
data/raw/Testing/pituitary/Te-pi_254.jpg,pituitary,3,Testing,test,a4ed1a2e34f60bbc8deb53dfe8c789a6765fec3d70b9919c0f19c40b8709d783
data/raw/Testing/pituitary/Te-pi_255.jpg,pituitary,3,Testing,test,dc6b418f2e1bc8b0966c96865979feb4f93bf31edfe40b183e1dc3e51972035d
data/raw/Testing/pituitary/Te-pi_256.jpg,pituitary,3,Testing,test,0d89081b1162c6a3ebeec73e5d4f9c1ca8f2683e0c1457132301db77b29c9a69
data/raw/Testing/pituitary/Te-pi_257.jpg,pituitary,3,Testing,test,9d673127a07949fb31411e934ec59e1f5c2c0e82bf6be8fd1243ee49805c556d
data/raw/Testing/pituitary/Te-pi_258.jpg,pituitary,3,Testing,test,b4a3c4dea7818186a76d8e75e15249f7d4e7a923e773337b631bf117804626a8
data/raw/Testing/pituitary/Te-pi_259.jpg,pituitary,3,Testing,test,c0495be4253d049bc000d9d08c829d40719a5fa6f475de31f52b50edcf65877c
data/raw/Testing/pituitary/Te-pi_26.jpg,pituitary,3,Testing,test,82f6c5aa246ead069a8ec294f79fd8c2ce97c4604de587affc602e56efb7eb5c
data/raw/Testing/pituitary/Te-pi_260.jpg,pituitary,3,Testing,test,8c4634047631bda98b1238a01a8ed4526cc1b4fe4ac34599ac95ab76644dc92e
data/raw/Testing/pituitary/Te-pi_261.jpg,pituitary,3,Testing,test,2f5f11816532741bd3505da372bf237ab159eb7482a660656ac9b421505dd103
data/raw/Testing/pituitary/Te-pi_262.jpg,pituitary,3,Testing,test,15407511c374c4dd78c098879caa23b6956ab8c62bd91c5f833b119c0e7ec61e
data/raw/Testing/pituitary/Te-pi_263.jpg,pituitary,3,Testing,test,40c65fb97fda87253f171ff214070ae36abf797005a89f445ab97fb4fa82b2e1
data/raw/Testing/pituitary/Te-pi_264.jpg,pituitary,3,Testing,test,7f2491517a7dd89e580bbd9a8bf752dfc0d91f7ad145b631c3fa6308319b3126
data/raw/Testing/pituitary/Te-pi_265.jpg,pituitary,3,Testing,test,8f9cf82df0636e0cf0a02a948bff8f2a3383bf297ddf56a3fc3d195445a179c1
data/raw/Testing/pituitary/Te-pi_266.jpg,pituitary,3,Testing,test,fb928dfc865d890ccabdc6bc68fcdefb2aff3313e8a4250ccd7b782f81d49cf5
data/raw/Testing/pituitary/Te-pi_267.jpg,pituitary,3,Testing,test,cb6d9dc7e3dd44ac55f503795c924928143c45a50615d4de89f8f03f5d17d846
data/raw/Testing/pituitary/Te-pi_268.jpg,pituitary,3,Testing,test,fad7250ac04f17ff8976b44a3a889dd4bf0ec7a76d1f471bd09471409a1b578d
data/raw/Testing/pituitary/Te-pi_269.jpg,pituitary,3,Testing,test,f4a3792ad46c07a21b706b5639df922c2b8ef4e629be30c6028eb370cbc7684f
data/raw/Testing/pituitary/Te-pi_27.jpg,pituitary,3,Testing,test,367903bc664056986efc521e922855d7485a656fcc358c64d86efa6b7768fee2
data/raw/Testing/pituitary/Te-pi_270.jpg,pituitary,3,Testing,test,3a567c2c66f67c2bd917343b6120a1ce37ec95b69fd8cf028cc80331bf987a6c
data/raw/Testing/pituitary/Te-pi_271.jpg,pituitary,3,Testing,test,9bb5067bcd1c13aac58d5e57bc285060837ffa732b4bb15da01b110a18a14fbb
data/raw/Testing/pituitary/Te-pi_272.jpg,pituitary,3,Testing,test,800b425efc6aa88e022b97340800b8b4e83892476581e7d7d6e1229174f76fe9
data/raw/Testing/pituitary/Te-pi_273.jpg,pituitary,3,Testing,test,e70846e753bbfee41eb1694d480d066b48ec015b5a1e9ebb7c8bc6afa5251765
data/raw/Testing/pituitary/Te-pi_274.jpg,pituitary,3,Testing,test,3b557827713ec26db6cafa089106bfbb234f0476e15edc9ff9a23a96c76a0df2
data/raw/Testing/pituitary/Te-pi_275.jpg,pituitary,3,Testing,test,acdb610f2f0bef373df6147a405bcb4ae52a01e68f225b4078495b99c7d5ae80
data/raw/Testing/pituitary/Te-pi_276.jpg,pituitary,3,Testing,test,9eed3fffacd046403a61b274c9221224ad1c0e6df4eb7b6cd60dabe3c71f182e
data/raw/Testing/pituitary/Te-pi_277.jpg,pituitary,3,Testing,test,9ff5d43b4a267f10efe7fbdcbf9663a5800cf8e7f23069ef6a7535d1d6e3cb8c
data/raw/Testing/pituitary/Te-pi_278.jpg,pituitary,3,Testing,test,e680decd85aa741deab1ff30a3b53ceaf28815b29fdef1ddd18bd22c00c7f4fe
data/raw/Testing/pituitary/Te-pi_279.jpg,pituitary,3,Testing,test,dc5b539afa9e171e5ecd3b6ccb321258782c12ae19a1ccc0a19197d22c355986
data/raw/Testing/pituitary/Te-pi_28.jpg,pituitary,3,Testing,test,2f3b185281bed2040e6c8271948be9066b6a590acabf3dcedcb46992b2c5365f
data/raw/Testing/pituitary/Te-pi_280.jpg,pituitary,3,Testing,test,280a3d3e787ab3f1edf3c85c9bc3abe3752064126614ce5f7edbf12705ebc473
data/raw/Testing/pituitary/Te-pi_281.jpg,pituitary,3,Testing,test,adda9ee2dfca3974c0495dc6c96a6896cf232b31f85cfa54dfb1cfc5dbd24df3
data/raw/Testing/pituitary/Te-pi_282.jpg,pituitary,3,Testing,test,2a7a10bba1ce6868df8aebbdced17d7c3ebd4584d39a0b5c5b0b73f81f32eef1
data/raw/Testing/pituitary/Te-pi_283.jpg,pituitary,3,Testing,test,ab93aeb89701f4f5520ee13a3723236bb91ef45fb193a1df2a87cf29f651a7e4
data/raw/Testing/pituitary/Te-pi_284.jpg,pituitary,3,Testing,test,2cca7fbf936207ce1674bdb3b7faf6870b1f7f761c885d7b4ade8026430eebf0
data/raw/Testing/pituitary/Te-pi_285.jpg,pituitary,3,Testing,test,f912062f8d7a6acecaeee62cc574d0db785172e9282f7f08b8ffff8f0ba6ff1e
data/raw/Testing/pituitary/Te-pi_286.jpg,pituitary,3,Testing,test,b63b59e73d052b74ba5c9d5cf279d4ddacd7e23a56368badfc20321c5a4931ec
data/raw/Testing/pituitary/Te-pi_287.jpg,pituitary,3,Testing,test,1e610c59c58a2dac6ff569de30e53c06a1c4cd09208b4065aeed36053ad83359
data/raw/Testing/pituitary/Te-pi_288.jpg,pituitary,3,Testing,test,1eae4fd9c617c96a74608830d715b53f8f523483a8c8a261eab2e3289772f29d
data/raw/Testing/pituitary/Te-pi_289.jpg,pituitary,3,Testing,test,7c555c698cc2c40cb2e663246d5691ed6f5126fe20a0c4d5af32687af71c892b
data/raw/Testing/pituitary/Te-pi_29.jpg,pituitary,3,Testing,test,cdcfbec61710d9af014517e05c35c6175654dd7820b9a13cd56391fff8343de8
data/raw/Testing/pituitary/Te-pi_290.jpg,pituitary,3,Testing,test,80ebc09cffdeaf7bebcdfa5cf687cf4ae20cf44b7886a38f6108df4207a4b74e
data/raw/Testing/pituitary/Te-pi_291.jpg,pituitary,3,Testing,test,534d8cf551ce6c6a782af4829b96cf0f2ad8595e06b53b4b71ed1903c68a6530
data/raw/Testing/pituitary/Te-pi_292.jpg,pituitary,3,Testing,test,bf6a8d8740ece81109b62797bc86f8733dc93ada8cba7e04d239f90804b70ac2
data/raw/Testing/pituitary/Te-pi_293.jpg,pituitary,3,Testing,test,4c935232c0c6c040c0475eac6f8aef7d0c25d46150c995580beef3fbf445843b
data/raw/Testing/pituitary/Te-pi_294.jpg,pituitary,3,Testing,test,2f51b439a75879b610b0fe8730ee58728311d9a6e56eb22cd90ba51009d9ed69
data/raw/Testing/pituitary/Te-pi_295.jpg,pituitary,3,Testing,test,51e4d99080d02f551dad06d34239efd248eaf6c52b71d13e55ad61a24f72203c
data/raw/Testing/pituitary/Te-pi_296.jpg,pituitary,3,Testing,test,c8e6b217c957e9329fdfd13a9fb932802a60fec8333f961f61da50260edf028b
data/raw/Testing/pituitary/Te-pi_297.jpg,pituitary,3,Testing,test,bb87133b87a74f1b16c4d6c2c7e83e94ce9de5265edfd7789c8aa1d13c0603aa
data/raw/Testing/pituitary/Te-pi_298.jpg,pituitary,3,Testing,test,b5e17076d1427e41a618f92bc72100c1be4df26608223512aac51c911ac1eb88
data/raw/Testing/pituitary/Te-pi_299.jpg,pituitary,3,Testing,test,836eabb3d1b4260dd3ac8614fc14fce05548fa7aa22b46a39168bf6cd969769a
data/raw/Testing/pituitary/Te-pi_3.jpg,pituitary,3,Testing,test,fb2e75a04f5bbaeebab66d069139051974f5106de5d9a0a1d11353e69f3a6432
data/raw/Testing/pituitary/Te-pi_30.jpg,pituitary,3,Testing,test,c7f155a4f3f04426e01b877307813b5f288b536fedf2dd7f6621ea223e230943
data/raw/Testing/pituitary/Te-pi_300.jpg,pituitary,3,Testing,test,5239638f47996f1881e676d161905feb527a67b60aa47e17bc80c751baaf65e5
data/raw/Testing/pituitary/Te-pi_301.jpg,pituitary,3,Testing,test,18fcd943c6a08991f9712ed6c189d48c6a26e702a30d5f93696fc577c8ad7b8b
data/raw/Testing/pituitary/Te-pi_302.jpg,pituitary,3,Testing,test,2b16f9f046a37111eaebfdd077551fd4d0c2d40fab3351c8bb045734349ab700
data/raw/Testing/pituitary/Te-pi_303.jpg,pituitary,3,Testing,test,01cfe90cf0aab47f6490ef437197f7d20b3bef33dc17f45088a23c4e4da641a1
data/raw/Testing/pituitary/Te-pi_304.jpg,pituitary,3,Testing,test,31292be38b64ffaa400e35873164d23c714d5c02a08c5bc48f393b011f2d1868
data/raw/Testing/pituitary/Te-pi_305.jpg,pituitary,3,Testing,test,51c561e85ed2c0a1a8c5aaa527e8c08d9705b97ed0a54f7edeb811fcfb5b7af4
data/raw/Testing/pituitary/Te-pi_306.jpg,pituitary,3,Testing,test,889cc0d0bf785617ecf15b4a7fe7c9d044c8d4de4a0535877ee257d2ac805000
data/raw/Testing/pituitary/Te-pi_307.jpg,pituitary,3,Testing,test,deff4d1cfe1acabec546258d7e9f0ec1e2dfbf9f074f063c7906100564d66d2f
data/raw/Testing/pituitary/Te-pi_308.jpg,pituitary,3,Testing,test,1bbfc73287665f5100d95ebde02161334e78ea680a36aa3a75ab7f32c0744728
data/raw/Testing/pituitary/Te-pi_309.jpg,pituitary,3,Testing,test,2a2f62370fb1e3e1cf1c710e4cf13393713e8a29b0c2ee02f5d24be74d62c0e8
data/raw/Testing/pituitary/Te-pi_31.jpg,pituitary,3,Testing,test,3f3d571c976b7767d1ee6f9b2992f6d7475c4307225491821501b18cd15bfabf
data/raw/Testing/pituitary/Te-pi_310.jpg,pituitary,3,Testing,test,932d32e91e54bb09af184952f3fb6b9b53e62bb7fea633dd2a4123c69dd4411c
data/raw/Testing/pituitary/Te-pi_311.jpg,pituitary,3,Testing,test,d74ffbf0696f23ee4018fc2eec30fc4f4d27c6bcf3d6171e8c61ea2718219203
data/raw/Testing/pituitary/Te-pi_312.jpg,pituitary,3,Testing,test,6c2bced0c3239035b10d296c8b2b013785570d3af0cb55493c7e63606b5884b9
data/raw/Testing/pituitary/Te-pi_313.jpg,pituitary,3,Testing,test,0162fd9079de0f2b2f6762ecac6fec41946175052bd3f7c2ceda5a08c9f0b64c
data/raw/Testing/pituitary/Te-pi_314.jpg,pituitary,3,Testing,test,30d8e3b3589202f8b3e42e43cbe3f3c1b63d8a23dd92eca40d32a18ba5ae43d2
data/raw/Testing/pituitary/Te-pi_315.jpg,pituitary,3,Testing,test,e59bdfbfdce599b2099f7d54e261221cd969dc8b6c3ac456f253a37bb78e9fa0
data/raw/Testing/pituitary/Te-pi_316.jpg,pituitary,3,Testing,test,b661538a97e5fb48789797245ce7205ec3ddd835a92315ede9c4c0c351f309d1
data/raw/Testing/pituitary/Te-pi_317.jpg,pituitary,3,Testing,test,e655e5ca585d38c59b22513f6f9c179ddb1bd747d9baf9dd1c1d58d5ec4e4e3e
data/raw/Testing/pituitary/Te-pi_318.jpg,pituitary,3,Testing,test,6b48d10b8c124e4cd84a711752ce4617a38c11ff3681df8745325d416706e854
data/raw/Testing/pituitary/Te-pi_319.jpg,pituitary,3,Testing,test,0f25be88939b92b8478e3e48cdba99f46f3909aad71c0ad3a64a841caf299077
data/raw/Testing/pituitary/Te-pi_32.jpg,pituitary,3,Testing,test,bc0b13a33bc8479e7dd47949b94e9487a81caef38c12adf9ec8b9cab7ed30b54
data/raw/Testing/pituitary/Te-pi_320.jpg,pituitary,3,Testing,test,1b474fe0b6014eecb1673c0542b62df07fbb2a9f9bc41df4a2922bb62da6cf7d
data/raw/Testing/pituitary/Te-pi_321.jpg,pituitary,3,Testing,test,bac63baaf058255ca0d9d4759838a5e0509199041f0077b085d4fcb9fe90b38e
data/raw/Testing/pituitary/Te-pi_322.jpg,pituitary,3,Testing,test,4fd5ec172c8daaf2e675e7712cc7d97834de5401460ddd40c1a53c955c191ee9
data/raw/Testing/pituitary/Te-pi_323.jpg,pituitary,3,Testing,test,9b475359f200bae4bfa671157cfcaab4dd9973cd74d4c564416b96198c14b182
data/raw/Testing/pituitary/Te-pi_324.jpg,pituitary,3,Testing,test,d56d8d4458622895fc1a4e22f812c8a07019f5c42555b4d01fc202c7af753e19
data/raw/Testing/pituitary/Te-pi_325.jpg,pituitary,3,Testing,test,33e7ac04d5ce8666c5b02fddbb2f97011920dedb90a94d1375bc3886ccc02796
data/raw/Testing/pituitary/Te-pi_326.jpg,pituitary,3,Testing,test,b3f9ecd587356ec597d864015d64be0bc31c0e1072e7d9a3ce7e3cac3b8d75aa
data/raw/Testing/pituitary/Te-pi_327.jpg,pituitary,3,Testing,test,08b2a54b17369821f04f6ba034378218ec5578f70ec44670c437d634cf415094
data/raw/Testing/pituitary/Te-pi_328.jpg,pituitary,3,Testing,test,3ec6dd3125cf6f2ea0bff149b4dfc1dad7852652ec8f48eda58d1b9a57a40ce4
data/raw/Testing/pituitary/Te-pi_329.jpg,pituitary,3,Testing,test,7bd5655b3c0dec1be5aff2a70f6459e74be3fd452a69a69dde276e051e735ab5
data/raw/Testing/pituitary/Te-pi_33.jpg,pituitary,3,Testing,test,bc4e34e05cbe073f28b8db938bf363cc6f2bfd6607c21b15f39210bed50e8ed8
data/raw/Testing/pituitary/Te-pi_330.jpg,pituitary,3,Testing,test,63d4e565a87341634005610faadcd3b68775b7978e879e8adf32f510bb66e977
data/raw/Testing/pituitary/Te-pi_331.jpg,pituitary,3,Testing,test,291bb25a5c314a6730404e64878658e28c496747b45b5aee0c5525cafbe24983
data/raw/Testing/pituitary/Te-pi_332.jpg,pituitary,3,Testing,test,9d122cb65302eb6df7c8be8f6c23c0429ec8d63819262c1f0866373f4e900582
data/raw/Testing/pituitary/Te-pi_333.jpg,pituitary,3,Testing,test,e74a66f082e679dccfac6818438caab3286b8cea17a9e3cd8e3fd88a61656aed
data/raw/Testing/pituitary/Te-pi_334.jpg,pituitary,3,Testing,test,5c793fc76736c066970d62fea6d16237718e3dd0999cc0175d10e9d5c3076c9e
data/raw/Testing/pituitary/Te-pi_335.jpg,pituitary,3,Testing,test,33958cc767014f5e2d1b7548ee6b305d57df9b2f712d3a902e85838d5604ce05
data/raw/Testing/pituitary/Te-pi_336.jpg,pituitary,3,Testing,test,deec7aff06af37f73f4f52aa619fade1a535f10c1fed7ff21a7ebb2a41caed97
data/raw/Testing/pituitary/Te-pi_337.jpg,pituitary,3,Testing,test,3db3394b70b3d42904ffbb0ad2511996fbdb3a1605e4e46ff73877bb331808f4
data/raw/Testing/pituitary/Te-pi_338.jpg,pituitary,3,Testing,test,d7627d9fe24107c9613c5f600acfae38b37bce71e5084f6d94d5c94a14f4ac55
data/raw/Testing/pituitary/Te-pi_339.jpg,pituitary,3,Testing,test,1f7e41a4233d5ea85c7ac374767adb0763722e9881305c333f8cbfe4abacc180
data/raw/Testing/pituitary/Te-pi_34.jpg,pituitary,3,Testing,test,86f6bc8fd5d5af223b8fbb1a7fd6ebb125ded496dfb6549b0569d0333c3c6869
data/raw/Testing/pituitary/Te-pi_340.jpg,pituitary,3,Testing,test,d679b0a86ae1e498256247b1609e948683c2a03b145865b4f5aca4059ef75d47
data/raw/Testing/pituitary/Te-pi_341.jpg,pituitary,3,Testing,test,1d8ea851e6e5b1a7b34197957dd23eba91f24bf5a70ba3d6e9c11d94e288314b
data/raw/Testing/pituitary/Te-pi_342.jpg,pituitary,3,Testing,test,9551993deef67b63c1636ff187a8da8a4f54647d1375d47eac39d8130b4b8a84
data/raw/Testing/pituitary/Te-pi_343.jpg,pituitary,3,Testing,test,72079f64b12f7dc95060b76fef378f61ea080b8f07a5a9be8b8396ac24c14bfd
data/raw/Testing/pituitary/Te-pi_344.jpg,pituitary,3,Testing,test,4dea367845c52fb521f3bff1cb98eda4ccad9c29c40a30491c8b4d462d4c9da6
data/raw/Testing/pituitary/Te-pi_345.jpg,pituitary,3,Testing,test,df24e2a120109df9c7a083742c6ffff843d725e9478d6b93f512b31360c8685c
data/raw/Testing/pituitary/Te-pi_346.jpg,pituitary,3,Testing,test,e1c5dfc6ac240a5f3df03e5f6ef43e290632a21400d697425bdb2a263eff0ecb
data/raw/Testing/pituitary/Te-pi_347.jpg,pituitary,3,Testing,test,36e1156c12ff749f0f48a3dec9fdd2f7a75c352ba3b9df40110ea20603c02252
data/raw/Testing/pituitary/Te-pi_348.jpg,pituitary,3,Testing,test,25751771574da86e881ede9be6432ef0b1c9fbaaf24a49d65fcf8e4a59c47ac9
data/raw/Testing/pituitary/Te-pi_349.jpg,pituitary,3,Testing,test,2c357f08c9ce1aad1ebe14bac6850ade681e629d212e73da696a7160420fcc9e
data/raw/Testing/pituitary/Te-pi_35.jpg,pituitary,3,Testing,test,c00f4d4822ae31955e3188e22f79b5e5ee158a7d7fe12a6c2d7d32d37b78880b
data/raw/Testing/pituitary/Te-pi_350.jpg,pituitary,3,Testing,test,8fe71c80fe5e4dd532b1985a81b130733bfbda876c4d7a6e399863fc67a8e2b6
data/raw/Testing/pituitary/Te-pi_351.jpg,pituitary,3,Testing,test,7b463b728c6842cdd869b9d17d14ef32f90a99c6e45af31cf7476fb9de74b999
data/raw/Testing/pituitary/Te-pi_352.jpg,pituitary,3,Testing,test,3daba1a20d05f60b56f3ab097ab4fbc8713362940938cd3a9b64624c42057901
data/raw/Testing/pituitary/Te-pi_353.jpg,pituitary,3,Testing,test,b4f7abb3b64949a4ba60956cc1b063798b914fc6adbce8ccdb01a5708c60f073
data/raw/Testing/pituitary/Te-pi_354.jpg,pituitary,3,Testing,test,163f98c201cc49617b8a2e33da0a137a424f5853962e10ec3cbab6498bcffc84
data/raw/Testing/pituitary/Te-pi_355.jpg,pituitary,3,Testing,test,3b701fbbb66d35c87d5eaa65ea746c4baadca219d09f5522f00ba6a265a4de50
data/raw/Testing/pituitary/Te-pi_356.jpg,pituitary,3,Testing,test,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640
data/raw/Testing/pituitary/Te-pi_357.jpg,pituitary,3,Testing,test,d89d2acb35991bf361165b0e225592383db198d9399ca0309d285175887f1fbe
data/raw/Testing/pituitary/Te-pi_358.jpg,pituitary,3,Testing,test,bc62347bd5cd45768832fcc2b92af0aae0fcee469f4a1e8e7d2e066e0146b72c
data/raw/Testing/pituitary/Te-pi_359.jpg,pituitary,3,Testing,test,9daae9ec338029a6c3a69c4168628e20f837a33e2fc1da8f082e643e9e50f973
data/raw/Testing/pituitary/Te-pi_36.jpg,pituitary,3,Testing,test,09960ed6694d446e580565c1ee1d7f109f2e7299a0d27ac82fb2a7fb91c65844
data/raw/Testing/pituitary/Te-pi_360.jpg,pituitary,3,Testing,test,748ad533c3bfffd7e741b04ef5748249d4ec5f1416fdd3b65bfd23bc2a4be0b4
data/raw/Testing/pituitary/Te-pi_361.jpg,pituitary,3,Testing,test,a96e6bad030f1c8528abb32719201db07442e1b63c9c6a8ec791ed86b236ccf0
data/raw/Testing/pituitary/Te-pi_362.jpg,pituitary,3,Testing,test,edec969a0dbb445d8d5864d87aa2f52039756f6f42ad6c69f07e74f9905c0f52
data/raw/Testing/pituitary/Te-pi_363.jpg,pituitary,3,Testing,test,714648fe4d16dd71306def2c9a5b621a1b68db3517af24c77b3838460b9cc94f
data/raw/Testing/pituitary/Te-pi_364.jpg,pituitary,3,Testing,test,670e83f9182cfe0c097002322ff42cccda0fe426b6ab93487746f7f23aabcb84
data/raw/Testing/pituitary/Te-pi_365.jpg,pituitary,3,Testing,test,34e5745c76e0e58ba0c121ba77f28f6bee5c81b4889f17e7808960abd8e0319a
data/raw/Testing/pituitary/Te-pi_366.jpg,pituitary,3,Testing,test,48f737710387232f2e7ffa7c7d2565bf693a0cecdce34faefa6b28374b63646d
data/raw/Testing/pituitary/Te-pi_367.jpg,pituitary,3,Testing,test,13119317d7a28d1b97fd0dfcfc52327c53804e49e3dc676032f1784fde67c913
data/raw/Testing/pituitary/Te-pi_368.jpg,pituitary,3,Testing,test,79100a40899dc93068e8e48589201542f9b393c246723370d9e102dae642c743
data/raw/Testing/pituitary/Te-pi_369.jpg,pituitary,3,Testing,test,f763ed985ef99b863b375f95acfe600b121ee6453128376019e070ed75fd4698
data/raw/Testing/pituitary/Te-pi_37.jpg,pituitary,3,Testing,test,413b0d073e697dba1854c4b805f84c8d3ca017bf9db10aa33d5318f522adb402
data/raw/Testing/pituitary/Te-pi_370.jpg,pituitary,3,Testing,test,49568f52b11d15c82852b18d32981209ad7e0e6f2671675342494a7e43f9fb3a
data/raw/Testing/pituitary/Te-pi_371.jpg,pituitary,3,Testing,test,072eeee84d845fd213006173f6d01db3852dbdd3650fd230420740e3c1324226
data/raw/Testing/pituitary/Te-pi_372.jpg,pituitary,3,Testing,test,edade018751fb558e0d23d68719f5fc716c189790e1ec344fa3c2f4f347187fd
data/raw/Testing/pituitary/Te-pi_373.jpg,pituitary,3,Testing,test,8c7c069f8bad14d9379ab3e756382e898d432cae5a69654f783cbddbee482d52
data/raw/Testing/pituitary/Te-pi_374.jpg,pituitary,3,Testing,test,ec2e2e610c33ba5acfc0c54fc3707e4e76ae2c242a5050d8c7693aed45577cee
data/raw/Testing/pituitary/Te-pi_375.jpg,pituitary,3,Testing,test,abbc6f47f620be43d8ec9daef00b84dd2d845bb8dbb6ca09bd8b1e24efb24a34
data/raw/Testing/pituitary/Te-pi_376.jpg,pituitary,3,Testing,test,3f29ffd962e855d316553d6bec436a02ee796f64c07fb6270f862261c2b571f4
data/raw/Testing/pituitary/Te-pi_377.jpg,pituitary,3,Testing,test,9e1dbcf2567c5181e28ffe1a0adbb2de7af2094fd9158bb0f26fa0c3090cc746
data/raw/Testing/pituitary/Te-pi_378.jpg,pituitary,3,Testing,test,55c5e9dffad304a0900ff2900fbe32c0ac6f6322f38841b318850aa433aa3b7b
data/raw/Testing/pituitary/Te-pi_379.jpg,pituitary,3,Testing,test,004f9655d6baf78b265cc9ae3766e250550d13a82e0405427dfc6fedc53af132
data/raw/Testing/pituitary/Te-pi_38.jpg,pituitary,3,Testing,test,cc03d70102356ab5a11e97556d717aa8ff3e103a8cf38f2a5709a75e1a887af4
data/raw/Testing/pituitary/Te-pi_380.jpg,pituitary,3,Testing,test,735b7c131df9c6e300747b21dafb1a51e8f7dc055d1ceee0c1615a2995c69a1c
data/raw/Testing/pituitary/Te-pi_381.jpg,pituitary,3,Testing,test,919b4880b1f291a9f5a200445e75e9dbc89eb506072676edca1da902d4322c6f
data/raw/Testing/pituitary/Te-pi_382.jpg,pituitary,3,Testing,test,60467e039fa4792007cc267717adea470a84c8e2643ee673e3cbbe562febd085
data/raw/Testing/pituitary/Te-pi_383.jpg,pituitary,3,Testing,test,195d41d01120fdf1cb3b7af9d600c7da732c27bbb375c4361a76644a993b8ba9
data/raw/Testing/pituitary/Te-pi_384.jpg,pituitary,3,Testing,test,293cdaedb1fc046c97105c6a69b062917cc617348d84120e23ee2558571b1e54
data/raw/Testing/pituitary/Te-pi_385.jpg,pituitary,3,Testing,test,bd778a1350a30c8c274dff0f974fb7e92b81d293945754df5e59aabb723da753
data/raw/Testing/pituitary/Te-pi_386.jpg,pituitary,3,Testing,test,fb424c61ecbca46e066ef224a840007eaa83ef511a84a5f2495fae72d7df6212
data/raw/Testing/pituitary/Te-pi_387.jpg,pituitary,3,Testing,test,b4a03e14b35148ecf08b71bd73b9e288c868d15a084a0914a32609dc3cf61344
data/raw/Testing/pituitary/Te-pi_388.jpg,pituitary,3,Testing,test,87cfe4d80227c122ef2762f294514ca4c42160a119f1a31045b51a6cbe21ed5c
data/raw/Testing/pituitary/Te-pi_389.jpg,pituitary,3,Testing,test,b04c0376f9b4a8a7f1ecd8f6e6e0d5e4a605c91adc9079c1ec6a52abb6c67416
data/raw/Testing/pituitary/Te-pi_39.jpg,pituitary,3,Testing,test,85d47067c95480cfa6350735b8ddd869ff7c3695945d8d8bf6b149e40852c5fa
data/raw/Testing/pituitary/Te-pi_390.jpg,pituitary,3,Testing,test,34e1650e051aec62b84827e25a7f1837af279eeb3e179bc80972f3eb3217fa8a
data/raw/Testing/pituitary/Te-pi_391.jpg,pituitary,3,Testing,test,952588620494092d634c5caaec91c856d0ea9dc8af3b0b2c6001372b9c234c44
data/raw/Testing/pituitary/Te-pi_392.jpg,pituitary,3,Testing,test,a28e8672d10dd578fb7a179c8e48acfba8adb0b6d44aad8d33d475b11d9ca829
data/raw/Testing/pituitary/Te-pi_393.jpg,pituitary,3,Testing,test,5d7bda7d1708d7fa99d8803b3f7618526c8ab05cce97cc86b72d9a62a70a51a4
data/raw/Testing/pituitary/Te-pi_394.jpg,pituitary,3,Testing,test,31ce3214d36c834feb4f3ed8997a81101c32eb5512c26a87cc6ddd295cf00eac
data/raw/Testing/pituitary/Te-pi_395.jpg,pituitary,3,Testing,test,03778458c3d82abe8d8321a33cb39174e167e0657a3f2c0226f0bd786356ed08
data/raw/Testing/pituitary/Te-pi_396.jpg,pituitary,3,Testing,test,a2ad506d855ac7b686167b61f2c586f64a1245c5103a6aee998e766c544d1db5
data/raw/Testing/pituitary/Te-pi_397.jpg,pituitary,3,Testing,test,5d5f35f3c83503198bf2ed29006ea7eafdf3894559110c82d5e273e1f1b56a33
data/raw/Testing/pituitary/Te-pi_398.jpg,pituitary,3,Testing,test,6487e1df2bb76afb7da0b36ca841304bee7ad6c2f20abeea230f607babe645a9
