filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_230.jpg,3,pituitary,3,pituitary,0.9938727617263794,5.357901318348013e-05,0.004732770379632711,0.0013409446692094207,0.9938727617263794
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_231.jpg,3,pituitary,3,pituitary,0.9642559289932251,0.014338857494294643,0.01387535035610199,0.007529877126216888,0.9642559289932251
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_232.jpg,3,pituitary,3,pituitary,0.9717813730239868,0.015486621297895908,0.006917522754520178,0.005814606323838234,0.9717813730239868
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_233.jpg,3,pituitary,3,pituitary,0.9068232178688049,0.03120243176817894,0.011807548813521862,0.05016687884926796,0.9068232178688049
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_234.jpg,3,pituitary,3,pituitary,0.9209146499633789,0.0006709476583637297,0.061001256108284,0.01741313561797142,0.9209146499633789
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_235.jpg,3,pituitary,3,pituitary,0.9999822378158569,5.808621850178497e-08,1.5379160686279647e-05,2.353630634388537e-06,0.9999822378158569
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_236.jpg,3,pituitary,3,pituitary,0.7717278003692627,0.09347645193338394,0.03377202898263931,0.10102367401123047,0.7717278003692627
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_237.jpg,3,pituitary,0,glioma,0.3793453872203827,0.3793453872203827,0.30284836888313293,0.27041178941726685,0.04739447310566902
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_238.jpg,3,pituitary,3,pituitary,0.9738588929176331,0.004422447178512812,0.013800174929201603,0.00791843980550766,0.9738588929176331
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_239.jpg,3,pituitary,3,pituitary,0.9381474852561951,0.00016175727068912238,0.06026332452893257,0.0014274438144639134,0.9381474852561951
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_24.jpg,3,pituitary,3,pituitary,0.9896754622459412,0.0006763286655768752,0.0021848841570317745,0.007463305257260799,0.9896754622459412
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_240.jpg,3,pituitary,1,meningioma,0.4115541875362396,0.14667266607284546,0.4115541875362396,0.13035529851913452,0.311417818069458
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_241.jpg,3,pituitary,0,glioma,0.5338711142539978,0.5338711142539978,0.006566404365003109,0.0030782045796513557,0.45648425817489624
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_242.jpg,3,pituitary,3,pituitary,0.9981856942176819,7.039245974738151e-05,0.000903184583876282,0.0008407285204157233,0.9981856942176819
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_243.jpg,3,pituitary,3,pituitary,0.9996466636657715,7.820061000529677e-06,0.00034408975625410676,1.4996171557868365e-06,0.9996466636657715
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_244.jpg,3,pituitary,3,pituitary,0.9937001466751099,0.0005818484351038933,0.004610422533005476,0.0011075697839260101,0.9937001466751099
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_245.jpg,3,pituitary,3,pituitary,0.9997125267982483,8.268847864201234e-07,0.00019487852114252746,9.179345943266526e-05,0.9997125267982483
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_246.jpg,3,pituitary,3,pituitary,0.9197806119918823,0.0164372306317091,0.049121297895908356,0.014660854823887348,0.9197806119918823
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_247.jpg,3,pituitary,3,pituitary,0.9999325275421143,4.929808596898511e-07,6.229248538147658e-05,4.660015292756725e-06,0.9999325275421143
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_248.jpg,3,pituitary,3,pituitary,0.9331009387969971,0.00016882646013982594,0.06581342220306396,0.00091684510698542,0.9331009387969971
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_249.jpg,3,pituitary,1,meningioma,0.4349946081638336,0.07563033699989319,0.4349946081638336,0.10693976283073425,0.38243526220321655
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_25.jpg,3,pituitary,3,pituitary,0.8088119626045227,0.15674340724945068,0.029488656669855118,0.004956010263413191,0.8088119626045227
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_250.jpg,3,pituitary,3,pituitary,0.9385172724723816,0.009069377556443214,0.011797379702329636,0.04061592370271683,0.9385172724723816
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_251.jpg,3,pituitary,3,pituitary,0.9187090992927551,0.006428451277315617,0.06675534695386887,0.008107107132673264,0.9187090992927551
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_252.jpg,3,pituitary,3,pituitary,0.9999897480010986,2.5952202165058225e-08,1.0114235919900239e-05,9.929728861379772e-08,0.9999897480010986
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_253.jpg,3,pituitary,3,pituitary,0.7151077389717102,0.0027458705008029938,0.2785644829273224,0.003581872908398509,0.7151077389717102
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_254.jpg,3,pituitary,3,pituitary,0.9987040758132935,7.159138021961553e-06,0.0012757652439177036,1.2976956895727199e-05,0.9987040758132935
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_255.jpg,3,pituitary,3,pituitary,0.9946012496948242,0.0006018864223733544,0.004537905100733042,0.000258967891568318,0.9946012496948242
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_256.jpg,3,pituitary,3,pituitary,0.9948962330818176,3.132326673949137e-05,0.003419081913307309,0.001653366256505251,0.9948962330818176
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_257.jpg,3,pituitary,3,pituitary,0.6652652025222778,0.0018320669187232852,0.32906439900398254,0.0038383223582059145,0.6652652025222778
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_258.jpg,3,pituitary,3,pituitary,0.4235246181488037,0.10653480887413025,0.3707391023635864,0.09920148551464081,0.4235246181488037
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_259.jpg,3,pituitary,1,meningioma,0.6946693062782288,0.21966026723384857,0.6946693062782288,0.03971821442246437,0.045952208340168
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_26.jpg,3,pituitary,1,meningioma,0.9266242384910583,0.04820999503135681,0.9266242384910583,0.0031045719515532255,0.0220611821860075
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_260.jpg,3,pituitary,3,pituitary,0.9859485626220703,8.544105367036536e-05,0.013096745125949383,0.0008692699484527111,0.9859485626220703
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_261.jpg,3,pituitary,3,pituitary,0.9976024031639099,4.8089677875395864e-05,0.001429717056453228,0.0009198221378028393,0.9976024031639099
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_262.jpg,3,pituitary,3,pituitary,0.8075084686279297,0.004598250146955252,0.16597086191177368,0.021922457963228226,0.8075084686279297
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_263.jpg,3,pituitary,3,pituitary,0.993438184261322,0.0015914159594103694,0.0010937426704913378,0.003876633942127228,0.993438184261322
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_264.jpg,3,pituitary,3,pituitary,0.9198553562164307,0.0054151518270373344,0.023539049550890923,0.05119040980935097,0.9198553562164307
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_265.jpg,3,pituitary,3,pituitary,0.9796992540359497,0.00038551760371774435,0.019013071432709694,0.000902209896594286,0.9796992540359497
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_266.jpg,3,pituitary,3,pituitary,0.953884482383728,0.001191746792756021,0.044702526181936264,0.00022120597714092582,0.953884482383728
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_267.jpg,3,pituitary,3,pituitary,0.99894779920578,0.00026890684966929257,0.0004972087335772812,0.0002861057291738689,0.99894779920578
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_268.jpg,3,pituitary,3,pituitary,0.6909632682800293,0.009009556844830513,0.2832695245742798,0.01675761118531227,0.6909632682800293
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_269.jpg,3,pituitary,3,pituitary,0.9987099170684814,0.00035480651422403753,0.0002493156644050032,0.0006859981222078204,0.9987099170684814
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_27.jpg,3,pituitary,3,pituitary,0.7203261852264404,0.0038949467707425356,0.2714399993419647,0.004338907077908516,0.7203261852264404
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_270.jpg,3,pituitary,3,pituitary,0.9904683232307434,4.4716423872159794e-05,0.008500277064740658,0.0009866575710475445,0.9904683232307434
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_271.jpg,3,pituitary,3,pituitary,0.9812791347503662,0.0032159609254449606,0.00719104940071702,0.008313775062561035,0.9812791347503662
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_272.jpg,3,pituitary,3,pituitary,0.8682954907417297,0.007188255898654461,0.01610645093023777,0.10840969532728195,0.8682954907417297
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_273.jpg,3,pituitary,3,pituitary,0.7498810887336731,0.08777555823326111,0.16216683387756348,0.00017646800552029163,0.7498810887336731
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_274.jpg,3,pituitary,3,pituitary,0.7384158372879028,0.014785226434469223,0.24363663792610168,0.0031622473616153,0.7384158372879028
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_275.jpg,3,pituitary,3,pituitary,0.9886426329612732,0.000449752522399649,0.010893674567341805,1.3872456293029245e-05,0.9886426329612732
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_276.jpg,3,pituitary,1,meningioma,0.5432681441307068,0.16645585000514984,0.5432681441307068,0.09049539268016815,0.19978061318397522
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_277.jpg,3,pituitary,3,pituitary,0.6341455578804016,0.3614303171634674,0.0015534653794020414,0.0028706134762614965,0.6341455578804016
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_278.jpg,3,pituitary,3,pituitary,0.8986716270446777,0.031269390136003494,0.0014186121989041567,0.06864035874605179,0.8986716270446777
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_279.jpg,3,pituitary,3,pituitary,0.8147302269935608,0.10436730086803436,0.07537652552127838,0.0055259596556425095,0.8147302269935608
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_28.jpg,3,pituitary,3,pituitary,0.997671902179718,2.6801622880157083e-05,0.0022409907542169094,6.025605762260966e-05,0.997671902179718
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_280.jpg,3,pituitary,3,pituitary,0.99672532081604,0.0001984744449146092,0.0014308951795101166,0.0016452454729005694,0.99672532081604
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_281.jpg,3,pituitary,3,pituitary,0.9997057318687439,8.713938768778462e-06,0.00023511565814260393,5.045278157922439e-05,0.9997057318687439
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_282.jpg,3,pituitary,3,pituitary,0.9963194131851196,1.888820952444803e-05,0.0034046543296426535,0.00025703487335704267,0.9963194131851196
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_283.jpg,3,pituitary,3,pituitary,0.5448880791664124,0.005457560531795025,0.09479112923145294,0.3548632562160492,0.5448880791664124
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_284.jpg,3,pituitary,3,pituitary,0.9238362908363342,0.06063920632004738,0.015008632093667984,0.00051592179806903,0.9238362908363342
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_285.jpg,3,pituitary,3,pituitary,0.996178388595581,4.918071226711618e-06,0.0028151448350399733,0.0010014607105404139,0.996178388595581
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_286.jpg,3,pituitary,3,pituitary,0.9210867881774902,0.0030270458664745092,0.0753578320145607,0.0005283615901134908,0.9210867881774902
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_287.jpg,3,pituitary,3,pituitary,0.8611708283424377,0.020593205466866493,0.02842041663825512,0.08981563150882721,0.8611708283424377
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_288.jpg,3,pituitary,3,pituitary,0.5850753784179688,0.34448662400245667,0.020357832312583923,0.05008016526699066,0.5850753784179688
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_289.jpg,3,pituitary,1,meningioma,0.3535989224910736,0.22275321185588837,0.3535989224910736,0.23712913691997528,0.1865188032388687
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_29.jpg,3,pituitary,3,pituitary,0.9776180386543274,0.00033345018164254725,0.01811191625893116,0.0039366306737065315,0.9776180386543274
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_290.jpg,3,pituitary,3,pituitary,0.9946833252906799,4.6603330702055246e-05,0.0048362379893660545,0.000433910870924592,0.9946833252906799
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_291.jpg,3,pituitary,1,meningioma,0.6267374157905579,0.0035188309848308563,0.6267374157905579,0.0014841466909274459,0.3682595491409302
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_292.jpg,3,pituitary,3,pituitary,0.9993237257003784,8.958591934060678e-06,0.0002425779093755409,0.000424756231950596,0.9993237257003784
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_293.jpg,3,pituitary,3,pituitary,0.8697496056556702,0.11707164347171783,0.008232487365603447,0.004946226719766855,0.8697496056556702
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_294.jpg,3,pituitary,3,pituitary,0.998327910900116,4.0461996832164004e-05,0.0015813332283869386,5.0322258175583556e-05,0.998327910900116
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_295.jpg,3,pituitary,3,pituitary,0.9719336628913879,9.775790385901928e-05,0.026695409789681435,0.0012731486931443214,0.9719336628913879
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_296.jpg,3,pituitary,3,pituitary,0.8871431350708008,0.004273577127605677,0.0139948520809412,0.09458843618631363,0.8871431350708008
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_297.jpg,3,pituitary,3,pituitary,0.9996452331542969,2.420926193735795e-06,0.00026705703930929303,8.525411976734176e-05,0.9996452331542969
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_298.jpg,3,pituitary,3,pituitary,0.9997782111167908,7.272801667568274e-06,0.000170099112438038,4.43959106632974e-05,0.9997782111167908
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_299.jpg,3,pituitary,3,pituitary,0.9370940327644348,0.0012452640803530812,0.04980916529893875,0.011851565912365913,0.9370940327644348
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_3.jpg,3,pituitary,3,pituitary,0.9945999383926392,0.0006099684978835285,0.002087548142299056,0.0027025018353015184,0.9945999383926392
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_30.jpg,3,pituitary,1,meningioma,0.8320993185043335,0.11640666425228119,0.8320993185043335,0.010296070948243141,0.04119795560836792
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_300.jpg,3,pituitary,3,pituitary,0.9986501336097717,6.110683170845732e-05,0.0011910846224054694,9.765942377271131e-05,0.9986501336097717
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_301.jpg,3,pituitary,3,pituitary,0.8105924129486084,0.06664728373289108,0.019283834844827652,0.10347647964954376,0.8105924129486084
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_302.jpg,3,pituitary,3,pituitary,0.893393337726593,0.005803870968520641,0.0570463128387928,0.04375643655657768,0.893393337726593
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_303.jpg,3,pituitary,3,pituitary,0.5526089072227478,0.04543580859899521,0.40165895223617554,0.0002963828737847507,0.5526089072227478
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_304.jpg,3,pituitary,3,pituitary,0.9816752076148987,0.0018206798704341054,0.015295006334781647,0.001209139241836965,0.9816752076148987
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_305.jpg,3,pituitary,3,pituitary,0.9928308129310608,3.599125557229854e-05,0.0063328612595796585,0.000800432579126209,0.9928308129310608
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_306.jpg,3,pituitary,3,pituitary,0.723049521446228,0.03045409359037876,0.244741290807724,0.0017550911288708448,0.723049521446228
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_307.jpg,3,pituitary,3,pituitary,0.9939860105514526,0.0013682832941412926,0.0034637448843568563,0.0011819594074040651,0.9939860105514526
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_308.jpg,3,pituitary,3,pituitary,0.9997314810752869,7.751097541586205e-08,0.00026663238531909883,1.8823049003913184e-06,0.9997314810752869
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_309.jpg,3,pituitary,3,pituitary,0.9936703443527222,0.0011381315998733044,0.00442391075193882,0.0007675370434299111,0.9936703443527222
