filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_368.jpg,3,pituitary,3,pituitary,0.999698281288147,8.265250471595209e-06,0.00029235653346404433,1.1062135172323906e-06,0.999698281288147
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_369.jpg,3,pituitary,3,pituitary,0.9999874830245972,2.276845179949305e-06,9.970187420549337e-06,2.3441572238880326e-07,0.9999874830245972
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_37.jpg,3,pituitary,3,pituitary,0.9996324777603149,0.0001594779168954119,0.00020219279394950718,5.802571195090422e-06,0.9996324777603149
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_370.jpg,3,pituitary,3,pituitary,0.999134361743927,4.4946336856810376e-05,0.0008190841763280332,1.6333478924934752e-06,0.999134361743927
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_371.jpg,3,pituitary,3,pituitary,0.9991251826286316,4.547835033008596e-06,0.0008492943597957492,2.0887924620183185e-05,0.9991251826286316
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_372.jpg,3,pituitary,3,pituitary,0.9995172023773193,1.0685027518775314e-05,0.0004710512002930045,1.1550431509022019e-06,0.9995172023773193
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_373.jpg,3,pituitary,3,pituitary,0.9996438026428223,0.0001755785197019577,0.00016820593737065792,1.2366887858661357e-05,0.9996438026428223
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_374.jpg,3,pituitary,3,pituitary,0.9992777705192566,0.00010874171857722104,0.0005908417515456676,2.2604866899200715e-05,0.9992777705192566
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_375.jpg,3,pituitary,3,pituitary,0.992514431476593,0.006050592754036188,0.001393193961121142,4.1839426557999104e-05,0.992514431476593
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_376.jpg,3,pituitary,3,pituitary,0.9995937943458557,3.5121493056067266e-06,0.00039729534182697535,5.40356131750741e-06,0.9995937943458557
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_377.jpg,3,pituitary,3,pituitary,0.9970352649688721,0.0007594692287966609,0.0021904045715928078,1.4912337064743042e-05,0.9970352649688721
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_378.jpg,3,pituitary,3,pituitary,0.999485969543457,0.00044385495129972696,3.1957308237906545e-05,3.818094410235062e-05,0.999485969543457
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_379.jpg,3,pituitary,3,pituitary,0.9996088147163391,0.00022634092601947486,0.0001645470765652135,2.541499952712911e-07,0.9996088147163391
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_38.jpg,3,pituitary,3,pituitary,0.9989702701568604,6.239179492695257e-05,0.0009498473373241723,1.747697388054803e-05,0.9989702701568604
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_380.jpg,3,pituitary,3,pituitary,0.9996628761291504,1.1808626368292607e-05,0.00030192325357347727,2.3314660211326554e-05,0.9996628761291504
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_381.jpg,3,pituitary,3,pituitary,0.9977890253067017,8.822570089250803e-05,0.002108762739226222,1.392415288137272e-05,0.9977890253067017
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_382.jpg,3,pituitary,3,pituitary,0.9999128580093384,1.2304698202569853e-06,6.908645445946604e-05,1.677533145993948e-05,0.9999128580093384
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_383.jpg,3,pituitary,3,pituitary,0.9997754693031311,0.00017155705427285284,4.9515980208525434e-05,3.5138466500939103e-06,0.9997754693031311
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_384.jpg,3,pituitary,3,pituitary,0.9986488223075867,2.2088552213972434e-05,0.0013264322187751532,2.7257790407020366e-06,0.9986488223075867
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_385.jpg,3,pituitary,3,pituitary,0.9988646507263184,0.0005700786132365465,0.0005606872146017849,4.59309831057908e-06,0.9988646507263184
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_386.jpg,3,pituitary,3,pituitary,0.9999774694442749,5.424414553090173e-07,2.194370244978927e-05,6.152205855869397e-08,0.9999774694442749
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_387.jpg,3,pituitary,3,pituitary,0.9995115995407104,0.0003025597834493965,9.069620136870071e-05,9.51868569245562e-05,0.9995115995407104
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_388.jpg,3,pituitary,3,pituitary,0.9995132684707642,1.0608711818349548e-05,5.647233410854824e-05,0.00041969557059928775,0.9995132684707642
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_389.jpg,3,pituitary,3,pituitary,0.9991150498390198,0.00014522044511977583,0.0007258820696733892,1.3763146853307262e-05,0.9991150498390198
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_39.jpg,3,pituitary,3,pituitary,0.9999001026153564,2.3622653770871693e-06,9.708003926789388e-05,4.76938453175535e-07,0.9999001026153564
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_390.jpg,3,pituitary,3,pituitary,0.9905781745910645,5.4647349315928295e-05,0.008977198973298073,0.00039003684651106596,0.9905781745910645
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_391.jpg,3,pituitary,3,pituitary,0.9924907088279724,0.0056718518026173115,0.0013282379368320107,0.0005092420615255833,0.9924907088279724
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_392.jpg,3,pituitary,3,pituitary,0.9623731374740601,0.006253042723983526,0.027173547074198723,0.004200192634016275,0.9623731374740601
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_393.jpg,3,pituitary,3,pituitary,0.9821641445159912,0.01311239879578352,0.004714137874543667,9.361061529489234e-06,0.9821641445159912
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_394.jpg,3,pituitary,3,pituitary,0.9992582201957703,1.7007065480356687e-06,0.0007309087086468935,9.196018254442606e-06,0.9992582201957703
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_395.jpg,3,pituitary,3,pituitary,0.9965805411338806,0.0027192726265639067,0.0006997971795499325,4.6060296199357253e-07,0.9965805411338806
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_396.jpg,3,pituitary,3,pituitary,0.9996806383132935,4.350567451183451e-06,0.0003101134789176285,4.934589469485218e-06,0.9996806383132935
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_397.jpg,3,pituitary,3,pituitary,0.9992814660072327,7.71584382164292e-06,0.0006850703503005207,2.581536682555452e-05,0.9992814660072327
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_398.jpg,3,pituitary,3,pituitary,0.9988182187080383,1.3925839084549807e-05,0.0011619779979810119,5.854401479155058e-06,0.9988182187080383
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_399.jpg,3,pituitary,3,pituitary,0.997657299041748,5.0814178393920884e-05,0.0021907032933086157,0.00010112122254213318,0.997657299041748
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_4.jpg,3,pituitary,3,pituitary,0.9994218349456787,2.4264866169687593e-06,0.0005205437773838639,5.5284759582718834e-05,0.9994218349456787
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_40.jpg,3,pituitary,3,pituitary,0.9965804219245911,6.470705784522579e-07,0.003144265618175268,0.0002746308746282011,0.9965804219245911
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_400.jpg,3,pituitary,3,pituitary,0.9996147155761719,2.246638723590877e-05,0.0003618182963691652,1.0222117907687789e-06,0.9996147155761719
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_41.jpg,3,pituitary,3,pituitary,0.9998958110809326,4.6540682774320885e-07,9.123092604568228e-05,1.2510651686170604e-05,0.9998958110809326
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_42.jpg,3,pituitary,3,pituitary,0.9209789633750916,3.76842035620939e-05,0.07892701029777527,5.629175575450063e-05,0.9209789633750916
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_43.jpg,3,pituitary,3,pituitary,0.9995504021644592,5.479045739775756e-06,0.0004185795260127634,2.5478628231212497e-05,0.9995504021644592
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_44.jpg,3,pituitary,3,pituitary,0.9994001388549805,2.044203029072378e-05,0.0005241498001851141,5.516201053978875e-05,0.9994001388549805
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_45.jpg,3,pituitary,3,pituitary,0.9938924312591553,0.0001383168710162863,0.005964295472949743,4.904044089926174e-06,0.9938924312591553
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_46.jpg,3,pituitary,3,pituitary,0.9926385879516602,0.0047937133349478245,0.0025666216388344765,1.0697551715566078e-06,0.9926385879516602
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_47.jpg,3,pituitary,3,pituitary,0.998645007610321,8.453008376818616e-06,0.001315813628025353,3.073197149205953e-05,0.998645007610321
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_48.jpg,3,pituitary,3,pituitary,0.999381422996521,1.911838262458332e-05,0.0005906710866838694,8.805016477708705e-06,0.999381422996521
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_49.jpg,3,pituitary,3,pituitary,0.971922755241394,0.0003703460097312927,0.027601299807429314,0.00010562967509031296,0.971922755241394
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_5.jpg,3,pituitary,3,pituitary,0.9997308850288391,6.117946668382501e-06,0.0002622330212034285,8.446836545772385e-07,0.9997308850288391
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_50.jpg,3,pituitary,3,pituitary,0.9986886382102966,0.0009827726753428578,0.0003225509717594832,6.106254659243859e-06,0.9986886382102966
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_51.jpg,3,pituitary,3,pituitary,0.9990711212158203,9.478961828790489e-07,0.0008255835855379701,0.00010229213512502611,0.9990711212158203
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_52.jpg,3,pituitary,3,pituitary,0.9998914003372192,1.4243843224903685e-06,0.00010381718311691657,3.3321189221169334e-06,0.9998914003372192
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_53.jpg,3,pituitary,3,pituitary,0.9971741437911987,0.0001114025799324736,0.0024766060523688793,0.00023785745725035667,0.9971741437911987
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_54.jpg,3,pituitary,3,pituitary,0.9996778964996338,2.2486422039946774e-06,0.0002797157212626189,4.0223225369118154e-05,0.9996778964996338
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_55.jpg,3,pituitary,3,pituitary,0.9956721067428589,9.891241461446043e-06,0.004311634227633476,6.375166321959114e-06,0.9956721067428589
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_56.jpg,3,pituitary,3,pituitary,0.9790118336677551,0.001571162953041494,0.013656380586326122,0.0057606203481554985,0.9790118336677551
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_57.jpg,3,pituitary,3,pituitary,0.9961243271827698,0.00012838884140364826,0.003336039837449789,0.0004112421302124858,0.9961243271827698
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_58.jpg,3,pituitary,3,pituitary,0.9923302531242371,4.200591661174258e-07,0.007239155936986208,0.00043021878809668124,0.9923302531242371
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_59.jpg,3,pituitary,3,pituitary,0.9999406337738037,5.254770712781465e-06,3.245074913138524e-05,2.170916377508547e-05,0.9999406337738037
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_6.jpg,3,pituitary,3,pituitary,0.9990345239639282,0.00014412336167879403,0.0008061891421675682,1.5248243471432943e-05,0.9990345239639282
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_60.jpg,3,pituitary,3,pituitary,0.9983918070793152,0.0001803455816116184,0.0013932752190157771,3.456969716353342e-05,0.9983918070793152
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_61.jpg,3,pituitary,3,pituitary,0.9999198913574219,2.336768602617667e-06,7.124744297470897e-05,6.479081548604881e-06,0.9999198913574219
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_62.jpg,3,pituitary,3,pituitary,0.9999620914459229,1.2685718502325471e-05,2.378629142185673e-05,1.3322028280526865e-06,0.9999620914459229
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_63.jpg,3,pituitary,3,pituitary,0.9914129972457886,5.2202452934579924e-05,0.005068057216703892,0.00346676935441792,0.9914129972457886
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_64.jpg,3,pituitary,3,pituitary,0.7852942943572998,0.0006957232253625989,0.21377763152122498,0.0002323259977856651,0.7852942943572998
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_65.jpg,3,pituitary,3,pituitary,0.999677300453186,1.2600586160260718e-05,0.0003056104760617018,4.541790531220613e-06,0.999677300453186
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_66.jpg,3,pituitary,3,pituitary,0.9945074915885925,1.1793697012763005e-05,0.005474861245602369,5.8797572819457855e-06,0.9945074915885925
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_67.jpg,3,pituitary,3,pituitary,0.9997422099113464,3.244189792894758e-05,0.00022431430988945067,1.0158856866837596e-06,0.9997422099113464
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_68.jpg,3,pituitary,3,pituitary,0.9988663196563721,7.284474850166589e-05,0.0010520580690354109,8.845105185173452e-06,0.9988663196563721
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_69.jpg,3,pituitary,3,pituitary,0.9999674558639526,2.398212564003188e-05,8.304488801513799e-06,2.5108707291110477e-07,0.9999674558639526
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_7.jpg,3,pituitary,3,pituitary,0.9964242577552795,0.00012503241305239499,0.0034468388184905052,3.88250418836833e-06,0.9964242577552795
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_70.jpg,3,pituitary,3,pituitary,0.999022364616394,0.0001234009105246514,0.00037440817686729133,0.00047982780961319804,0.999022364616394
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_71.jpg,3,pituitary,3,pituitary,0.9979227185249329,0.0003340500988997519,0.0016959726344794035,4.7293240641010925e-05,0.9979227185249329
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_72.jpg,3,pituitary,3,pituitary,0.9994107484817505,0.00016501397476531565,0.00039901482523418963,2.527257674955763e-05,0.9994107484817505
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_73.jpg,3,pituitary,3,pituitary,0.9595099687576294,1.044911641656654e-06,0.04019295051693916,0.00029603586881421506,0.9595099687576294
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_74.jpg,3,pituitary,3,pituitary,0.9987061023712158,1.4052817505216808e-06,0.0012905377661809325,1.8723576431511901e-06,0.9987061023712158
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_75.jpg,3,pituitary,3,pituitary,0.9998641014099121,1.3175742878956953e-06,0.00013251339260023087,2.063988176814746e-06,0.9998641014099121
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_76.jpg,3,pituitary,3,pituitary,0.9990625977516174,4.730716227641096e-06,0.0009086193749681115,2.4132577891577967e-05,0.9990625977516174
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_77.jpg,3,pituitary,3,pituitary,0.9999613761901855,1.151761352957692e-07,3.714316335390322e-05,1.274829514841258e-06,0.9999613761901855
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_78.jpg,3,pituitary,3,pituitary,0.999616265296936,2.3766775484546088e-05,0.0003589674015529454,9.914276688505197e-07,0.999616265296936
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_79.jpg,3,pituitary,3,pituitary,0.9999524354934692,1.2019039786537178e-05,3.5056866181548685e-05,5.467989581120491e-07,0.9999524354934692
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_8.jpg,3,pituitary,3,pituitary,0.7291997671127319,0.011541709303855896,0.2592490315437317,9.475335900788195e-06,0.7291997671127319
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_80.jpg,3,pituitary,3,pituitary,0.904460608959198,0.0030134583357721567,0.09203532338142395,0.0004905866226181388,0.904460608959198
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_81.jpg,3,pituitary,0,glioma,0.5651310682296753,0.5651310682296753,0.0004958410863764584,7.142109097912908e-06,0.43436598777770996
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_82.jpg,3,pituitary,3,pituitary,0.9948711395263672,0.0003001578152179718,0.00479621347039938,3.249142173444852e-05,0.9948711395263672
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_83.jpg,3,pituitary,3,pituitary,0.9998961687088013,7.120838176888356e-07,3.5959441447630525e-05,6.713598850183189e-05,0.9998961687088013
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_84.jpg,3,pituitary,3,pituitary,0.9995959401130676,0.00010562942043179646,0.00026294233975932,3.5454413591651246e-05,0.9995959401130676
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_85.jpg,3,pituitary,3,pituitary,0.9964855909347534,0.00158720463514328,0.001856301911175251,7.081534567987546e-05,0.9964855909347534
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_86.jpg,3,pituitary,3,pituitary,0.9950205087661743,5.392820639826823e-06,0.004969720263034105,4.27868644692353e-06,0.9950205087661743
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/pituitary/Te-pi_87.jpg,3,pituitary,3,pituitary,0.9795020222663879,4.454799181985436e-06,0.020158974453806877,0.00033456418896093965,0.9795020222663879
